,id,pred
0,5653,3.0
1,4041,3.0
2,7033,3.0
3,282,3.0
4,471,3.0
5,4360,3.0
6,4212,3.0
7,5975,3.0
8,7821,1.0
9,7461,3.0
10,4759,3.0
11,7449,3.0
12,78,3.0
13,319,3.0
14,4584,3.0
15,4654,3.0
16,6177,2.0
17,7219,3.0
18,572,2.0
19,3181,3.0
20,3274,3.0
21,6175,3.0
22,412,3.0
23,2407,3.0
24,65,2.0
25,6187,3.0
26,5524,2.0
27,4236,3.0
28,5932,3.0
29,7110,3.0
30,29,2.0
31,7,2.0
32,7519,3.0
33,2117,3.0
34,5475,3.0
35,6783,2.0
36,1914,3.0
37,2314,3.0
38,6602,3.0
39,2941,3.0
40,1411,3.0
41,113,2.0
42,1611,2.0
43,5700,3.0
44,1218,3.0
45,4896,3.0
46,5561,3.0
47,4660,3.0
48,4514,3.0
49,148,3.0
50,4948,3.0
51,6051,3.0
52,910,3.0
53,1883,3.0
54,2546,3.0
55,611,2.0
56,3644,3.0
57,373,3.0
58,5054,3.0
59,1353,3.0
60,1635,3.0
61,5203,4.0
62,4908,2.0
63,3042,2.0
64,1277,3.0
65,2754,2.0
66,527,2.0
67,7525,3.0
68,2185,3.0
69,4204,3.0
70,6169,2.0
71,7007,1.0
72,6055,3.0
73,5088,3.0
74,4904,2.0
75,4476,3.0
76,2851,3.0
77,6467,3.0
78,5258,3.0
79,7442,3.0
80,7325,3.0
81,3871,3.0
82,2178,3.0
83,5684,3.0
84,5016,3.0
85,4716,3.0
86,3340,3.0
87,4667,3.0
88,7210,3.0
89,2460,3.0
90,1874,3.0
91,3114,4.0
92,7964,3.0
93,3655,2.0
94,3403,3.0
95,7211,3.0
96,3949,3.0
97,5107,1.0
98,5442,3.0
99,534,3.0
100,5348,4.0
101,2402,3.0
102,7690,2.0
103,7444,3.0
104,5766,3.0
105,1412,3.0
106,6438,3.0
107,4220,4.0
108,3881,3.0
109,5160,3.0
110,1459,4.0
111,6476,3.0
112,6843,3.0
113,1895,3.0
114,1633,4.0
115,3818,3.0
116,7392,3.0
117,3802,3.0
118,5213,3.0
119,4501,3.0
120,6097,2.0
121,7828,3.0
122,4659,3.0
123,7126,2.0
124,3782,3.0
125,6508,3.0
126,3826,3.0
127,7127,3.0
128,696,2.0
129,4010,3.0
130,5269,3.0
131,929,3.0
132,946,3.0
133,4228,3.0
134,2927,3.0
135,297,3.0
136,443,2.0
137,1537,3.0
138,6196,3.0
139,1425,3.0
140,4022,3.0
141,3684,3.0
142,4968,3.0
143,800,3.0
144,5809,3.0
145,4987,3.0
146,3663,3.0
147,438,3.0
148,2759,2.0
149,3060,3.0
150,3421,2.0
151,2363,3.0
152,7040,3.0
153,6059,2.0
154,7967,3.0
155,4852,2.0
156,7536,3.0
157,7961,3.0
158,999,3.0
159,165,3.0
160,1379,2.0
161,7135,3.0
162,760,3.0
163,5055,2.0
164,1507,3.0
165,1087,3.0
166,5042,3.0
167,2702,2.0
168,5349,3.0
169,7217,3.0
170,3391,3.0
171,7958,3.0
172,1595,3.0
173,692,3.0
174,1589,4.0
175,5888,3.0
176,3952,4.0
177,5830,3.0
178,3527,3.0
179,4622,3.0
180,201,3.0
181,6772,4.0
182,2340,3.0
183,602,2.0
184,3363,3.0
185,5993,3.0
186,2187,3.0
187,25,3.0
188,7249,3.0
189,4570,3.0
190,307,3.0
191,5533,3.0
192,4253,2.0
193,5401,3.0
194,4498,3.0
195,934,2.0
196,803,3.0
197,6946,3.0
