,id,pred
0,5653,3
1,4041,3
2,7033,3
3,282,3
4,471,4
5,4360,3
6,4212,3
7,5975,3
8,7821,2
9,7461,3
10,4759,3
11,7449,3
12,78,3
13,319,3
14,4584,3
15,4654,3
16,6177,3
17,7219,3
18,572,3
19,3181,3
20,3274,2
21,6175,3
22,412,3
23,2407,3
24,65,3
25,6187,3
26,5524,3
27,4236,3
28,5932,3
29,7110,3
30,29,3
31,7,3
32,7519,3
33,2117,3
34,5475,3
35,6783,2
36,1914,3
37,2314,3
38,6602,3
39,2941,3
40,1411,3
41,113,2
42,1611,3
43,5700,3
44,1218,3
45,4896,3
46,5561,3
47,4660,3
48,4514,3
49,148,3
50,4948,4
51,6051,3
52,910,3
53,1883,3
54,2546,3
55,611,3
56,3644,3
57,373,3
58,5054,3
59,1353,3
60,1635,3
61,5203,4
62,4908,3
63,3042,2
64,1277,3
65,2754,3
66,527,1
67,7525,3
68,2185,3
69,4204,3
70,6169,0
71,7007,2
72,6055,3
73,5088,3
74,4904,3
75,4476,3
76,2851,4
77,6467,3
78,5258,3
79,7442,3
80,7325,3
81,3871,3
82,2178,3
83,5684,3
84,5016,3
85,4716,3
86,3340,3
87,4667,3
88,7210,3
89,2460,3
90,1874,3
91,3114,4
92,7964,3
93,3655,3
94,3403,3
95,7211,3
96,3949,3
97,5107,0
98,5442,3
99,534,3
100,5348,3
101,2402,3
102,7690,3
103,7444,3
104,5766,3
105,1412,3
106,6438,3
107,4220,4
108,3881,3
109,5160,4
110,1459,4
111,6476,1
112,6843,3
113,1895,3
114,1633,4
115,3818,3
116,7392,3
117,3802,3
118,5213,3
119,4501,3
120,6097,3
121,7828,3
122,4659,3
123,7126,3
124,3782,3
125,6508,3
126,3826,3
127,7127,3
128,696,3
129,4010,3
130,5269,3
131,929,3
132,946,3
133,4228,3
134,2927,3
135,297,3
136,443,1
137,1537,4
138,6196,3
139,1425,3
140,4022,3
141,3684,4
142,4968,3
143,800,3
144,5809,3
145,4987,3
146,3663,3
147,438,3
148,2759,2
149,3060,3
150,3421,3
151,2363,3
152,7040,3
153,6059,3
154,7967,3
155,4852,3
156,7536,3
157,7961,3
158,999,3
159,165,3
160,1379,3
161,7135,3
162,760,3
163,5055,3
164,1507,3
165,1087,3
166,5042,3
167,2702,3
168,5349,3
169,7217,3
170,3391,2
171,7958,3
172,1595,3
173,692,3
174,1589,4
175,5888,3
176,3952,4
177,5830,3
178,3527,3
179,4622,3
180,201,3
181,6772,4
182,2340,3
183,602,3
184,3363,3
185,5993,4
186,2187,3
187,25,3
188,7249,3
189,4570,3
190,307,3
191,5533,3
192,4253,3
193,5401,3
194,4498,3
195,934,3
196,803,3
197,6946,3
198,3902,1
199,6068,3
200,1149,3
201,3519,3
202,7513,3
203,3306,3
204,5398,3
205,769,3
206,7279,3
207,4825,3
208,5972,3
209,354,1
210,7294,3
211,7959,3
212,707,3
213,1232,2
214,6883,3
215,7656,3
216,7418,2
217,6555,1
218,6786,3
219,1620,3
220,5883,3
221,1224,3
222,6707,3
223,7426,3
224,7114,3
225,807,1
226,249,3
227,7083,4
228,7573,3
229,6232,3
230,6809,3
231,6244,4
232,6212,3
233,5758,3
234,3578,3
235,2714,3
236,291,3
237,276,3
238,1329,3
239,2158,3
240,6586,3
241,5618,3
242,3999,2
243,736,3
244,2980,3
245,5866,3
246,6153,3
247,1956,3
248,2829,3
249,903,3
250,6354,3
251,5395,3
252,2764,1
253,5014,3
254,5861,3
255,4788,1
256,7003,3
257,7201,3
258,6739,3
259,7061,3
260,5990,3
261,6363,3
262,5526,3
263,3044,3
264,3087,3
265,6116,2
266,3292,3
267,6123,3
268,7250,3
269,6520,3
270,6118,3
271,4664,3
272,5031,3
273,499,3
274,5603,3
275,519,3
276,2542,3
277,233,3
278,6089,3
279,7423,3
280,2803,3
281,5204,3
282,1596,3
283,2857,3
284,5299,3
285,1090,3
286,18,3
287,7991,3
288,3938,3
289,4603,3
290,7667,3
291,943,3
292,846,3
293,1197,3
294,7172,3
295,571,3
296,878,3
297,2147,3
298,5712,4
299,3841,3
300,7768,3
301,1944,3
302,5741,3
303,6766,4
304,5009,4
305,5599,3
306,4488,0
307,1837,4
308,4589,3
309,3720,3
310,6170,3
311,4451,3
312,3637,3
313,3734,3
314,7441,3
315,5474,3
316,4980,3
317,2793,3
318,6115,4
319,2281,3
320,1271,2
321,1451,3
322,3559,3
323,5892,3
324,7730,3
325,1012,3
326,1805,3
327,7454,3
328,2778,3
329,6540,4
330,2108,3
331,3615,3
332,923,3
333,6519,3
334,5922,3
335,948,3
336,3664,3
337,7933,3
338,4216,3
339,1741,3
340,3066,3
341,4221,3
342,6431,3
343,1401,3
344,5162,2
345,5456,3
346,3007,3
347,6904,3
348,3739,3
349,4467,3
350,5363,3
351,5392,3
352,4730,3
353,5997,3
354,4649,3
355,3995,3
356,555,3
357,3261,3
358,1138,3
